0.990453,0
0.990453,0
0.990453,0
0.990752,0
0.990453,0
0.990155,0
0.990453,0
0.990752,0
0.990752,0
0.990752,0
0.990752,0
0.990453,0
0.990453,0
0.990453,0
0.990453,0
0.990752,0
0.990752,0
0.990453,0
0.990453,0
0.990752,0
0.990453,0
0.990453,0
0.990453,0
0.989857,0
0.989857,0
0.990155,0
0.990155,0
0.990155,0
0.989857,0
0.989857,0
0.990155,0
0.990752,0
0.988962,0
0.986277,0
0.983294,0
0.980907,0
0.981205,0
0.981504,0
0.981802,0
0.983592,0
0.985382,0
0.984189,0
0.983294,0
0.983294,0
0.982995,0
0.983592,0
0.984189,0
0.985084,0
0.985979,0
0.986277,0
0.985382,0
0.984189,0
0.98389,0
0.983592,0
0.982399,0
0.982697,0
0.984189,0
0.984189,0
0.982995,0
0.983592,0
0.985382,0
0.986874,0
0.987768,0
0.989558,0
0.990453,0
0.990155,0
0.990155,0
0.989857,0
0.989558,0
0.988962,0
0.98926,0
0.989558,0
0.988663,0
0.988962,0
0.989558,0
0.989857,0
0.990155,0
0.989857,0
0.989857,0
0.990155,0
0.990155,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.990155,0
0.990453,0
0.990155,0
0.989857,0
0.989558,0
0.989857,0
0.989857,0
0.989857,0
0.98926,0
0.988962,0
0.988962,0
0.98926,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989558,0
0.989857,0
0.989857,0
0.989558,0
0.989857,0
0.997017,0
0.997315,0
0.99105,0
0.991348,0
0.99105,0
0.99105,0
0.99105,0
0.99105,0
0.99105,0
0.99105,0
0.990453,0
0.990453,0
0.99105,0
0.990453,0
0.988962,0
0.988962,0
0.990155,0
0.990752,0
0.99105,0
0.99105,0
0.990453,0
0.99105,0
0.99105,0
0.990752,0
0.990752,0
0.990453,0
0.990752,0
0.990752,0
0.990155,0
0.990155,0
0.990155,0
0.990453,0
0.990453,0
0.990453,0
0.990155,0
0.990155,0
0.990453,0
0.990752,0
0.990752,0
0.990453,0
0.990453,0
0.990453,0
0.990453,0
0.990453,0
0.990155,0
0.990155,0
0.990155,0
0.989857,0
0.989857,0
0.990453,0
0.990453,0
0.990453,0
0.990155,0
0.990453,0
0.990453,0
0.990155,0
0.989857,0
0.989857,0
0.989558,0
0.989857,0
0.990453,0
0.990453,0
0.990453,0
0.989857,0
0.990155,0
0.990453,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.989857,0
0.990453,0
0.990453,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.989558,0
0.989558,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990453,0
0.990155,0
0.990155,0
0.989857,0
0.989857,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.990155,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.990155,0
0.990453,0
0.989857,0
0.989558,0
0.989857,0
0.989857,0
0.989558,0
0.989857,0
0.98926,0
0.98926,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.98926,0
0.98926,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989558,0
0.989558,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.989857,0
0.988365,0
0.985979,0
0.985084,0
0.984785,0
0.984785,0
0.98568,0
0.986575,0
0.98747,0
0.988663,0
0.98926,0
0.989558,0
0.989558,0
0.989558,0
0.989857,0
0.989857,0
0.989558,0
0.989857,0
0.997017,0
0.997315,0
0.990752,0
0.99105,0
0.99105,0
