0.081841,0
0.067996,0
0.131642,0
0.141718,0
0.147952,0
0.077927,0
0.129685,0
0.111635,0
0.16448,0
0.166582,0
0.097717,0
0.076115,0
0.07539,0
0.133019,0
0.098224,0
0.059587,0
0.085901,0
0.097862,0
0.212396,0
0.120841,0
0.130047,0
0.09431,0
0.118304,0
0.171149,0
0.08735,0
0.050816,0
0.043059,0
0.124465,0
0.137151,0
0.136499,0
0.064299,0
0.103661,0
0.169337,0
0.125408,0
0.082349,0
0.085176,0
0.083146,0
0.191156,0
0.151432,0
0.121783,0
0.160783,0
0.086988,0
0.078652,0
0.143603,0
0.127437,0
0.134397,0
0.132657,0
0.158391,0
0.106488,0
0.132947,0
0.153461,0
0.08735,0
0.118739,0
0.168974,0
0.085103,0
0.098804,0
0.08851,0
0.229938,0
0.463719,0
0.139398,0
0.157158,0
0.104966,0
0.132584,0
0.130627,0
0.105835,0
0.139761,0
0.105183,0
0.146067,0
0.130989,0
0.196086,0
0.128452,0
0.110402,0
0.130337,0
0.165422,0
0.173324,0
0.130192,0
0.145777,0
0.291555,0
0.212686,0
0.106343,0
0.077782,0
0.124103,0
0.122436,0
0.168757,0
0.121493,0
0.087785,0
0.14411,0
0.177891,0
0.187314,0
0.21747,0
0.087133,0
0.111055,0
0.187097,0
0.16245,0
0.114099,0
0.118884,0
0.126785,0
0.116781,0
0.162233,0
0.167307,0
0.14788,0
0.131859,0
0.177166,0
0.271403,0
0.185792,0
0.14556,0
0.154911,0
0.226966,0
0.157593,0
0.317796,0
0.126495,0
0.10714,0
0.174484,0
0.186517,0
0.12403,0
0.09199,0
0.194853,0
0.593693,0
0.382675,0
0.221964,0
0.136861,0
0.177383,0
0.168467,0
0.166872,0
0.176441,0
0.091482,0
0.136499,0
0.131569,0
0.219645,0
0.174846,0
0.148822,0
0.152736,0
0.095904,0
0.095252,0
0.102428,0
0.12809,0
0.130482,0
0.204857,0
0.192389,0
0.156289,0
0.124973,0
0.400072,0
0.248278,0
0.158826,0
0.105401,0
0.077057,0
0.107575,0
0.169917,0
0.172889,0
0.098152,0
0.130627,0
0.199348,0
0.138021,0
0.157811,0
0.14701,0
0.18427,0
0.152519,0
0.138818,0
0.130772,0
0.091192,0
0.132077,0
0.107285,0
0.103008,0
0.195868,0
0.100761,0
0.18079,0
0.182457,0
0.210366,0
0.168902,0
0.085393,0
0.120043,0
0.119609,0
0.141428,0
0.158608,0
0.264589,0
0.078289,0
0.091627,0
0.305763,0
0.331787,0
0.139833,0
0.101269,0
0.085466,0
0.169917,0
0.161508,0
0.146647,0
0.118231,0
0.087206,0
0.132874,0
0.138166,0
0.098296,0
0.089525,0
0.077274,0
0.173034,0
0.094672,0
0.145198,0
0.134469,0
0.186082,0
0.184342,0
0.163175,0
0.084378,0
0.076404,0
0.194491,0
0.134034,0
0.09286,0
0.096194,0
0.154984,0
0.090468,0
0.164117,0
0.167017,0
0.172164,0
0.120116,0
0.084958,0
0.107648,0
0.137006,0
0.063139,0
0.063574,0
0.113519,0
0.085103,0
0.070968,0
0.09257,0
0.070388,0
0.078724,0
0.132657,0
0.115332,0
0.186807,0
0.102356,0
0.106923,0
0.150417,0
0.157883,0
0.068068,0
0.059804,0
0.067851,0
0.133164,0
0.153751,0
0.140703,0
0.134686,0
0.095759,0
0.261979,0
0.331714,0
0.116781,0
0.133019,0
0.25763,0
0.146067,0
0.14527,0
0.161508,0
0.123596,0
0.077274,0
0.117651,0
0.123668,0
0.154549,0
0.124828,0
0.07597,0
0.113592,0
0.148822,0
0.117796,0
0.14614,0
0.111925,0
0.105256,0
0.156216,0
0.116781,0
0.102646,0
0.16332,0
0.175426,0
0.132004,0
0.084741,0
0.127437,0
0.067561,0
0.140776,0
0.14295,0
0.086698,0
0.100689,0
0.10917,0
0.147662,0
0.170569,0
0.099529,0
0.07626,0
0.118014,0
0.123668,0
0.131569,0
0.091845,0
0.100761,0
0.086336,0
0.153389,0
0.152229,0
0.081551,0
0.126713,0
0.101993,0
0.11062,0
0.133817,0
0.131279,0
0.098152,0
0.114244,0
0.093657,0
0.134976,0
0.061544,0
0.101631,0
0.075317,0
0.189126,0
0.297717,0
0.128742,0
0.088583,0
0.110765,0
0.119826,0
0.159623,0
0.096557,0
0.068213,0
0.099819,0
0.172671,0
0.135339,0
0.116491,0
0.096629,0
0.085393,0
0.139326,0
0.143385,0
0.098804,0
0.099021,0
0.078942,0
0.120551,0
0.09141,0
0.097789,0
0.147445,0
0.157811,0
0.160565,0
0.158971,0
0.136861,0
0.095832,0
0.117506,0
0.144908,0
0.158826,0
0.101196,0
0.074665,0
0.062341,0
0.139616,0
