0.00792,0
0.0079,0
0.007694,0
0.058353,0
0.007128,0
0.007725,0
0.009432,0
0.007992,0
0.058055,0
0.006974,0
0.0072,0
0.006676,0
0.009,0
0.049641,0
0.016365,0
0.007787,0
0.004577,0
0.005143,0
0.03128,0
0.036104,0
0.010327,0
0.007272,0
0.012343,0
0.014236,0
0.055761,0
0.009895,0
0.006223,0
0.004834,0
0.006131,0
0.057376,0
0.007396,0
0.008239,0
0.0061,0
0.007097,0
0.059187,0
0.00754,0
0.007571,0
0.0061,0
0.00827,0
0.058662,0
0.009196,0
0.005308,0
0.009319,0
0.006984,0
0.059649,0
0.005884,0
0.00791,0
0.00648,0
0.008805,0
0.060575,0
0.010204,0
0.008229,0
0.005678,0
0.004906,0
0.056553,0
0.006089,0
0.005843,0
0.006007,0
0.008332,0
0.059495,0
0.006141,0
0.006429,0
0.007365,0
0.004845,0
0.04817,0
0.01725,0
0.007324,0
0.009319,0
0.005493,0
0.032751,0
0.033708,0
0.007108,0
0.005657,0
0.007159,0
0.013135,0
0.055093,0
0.007334,0
0.005873,0
0.01187,0
0.007982,0
0.059259,0
0.006758,0
0.007982,0
0.005431,0
0.007982,0
0.057109,0
0.005524,0
0.006305,0
0.006326,0
0.005935,0
0.059053,0
0.006542,0
0.007941,0
0.008075,0
0.008877,0
0.058199,0
0.005966,0
0.005997,0
0.006285,0
0.007087,0
0.058724,0
0.005483,0
0.009834,0
0.006059,0
0.005987,0
0.058662,0
0.007817,0
0.007828,0
0.007951,0
0.005627,0
0.060822,0
0.008712,0
0.005359,0
0.007303,0
0.006727,0
0.051811,0
0.014925,0
0.009278,0
0.01008,0
0.004906,0
0.031157,0
0.035312,0
0.008764,0
0.008414,0
0.006439,0
0.014287,0
0.051565,0
0.006192,0
0.006521,0
0.006552,0
0.007231,0
0.059073,0
0.007159,0
0.007951,0
0.010471,0
0.008332,0
0.061378,0
0.008229,0
0.012539,0
0.009556,0
0.009566,0
0.062776,0
0.007673,0
0.004783,0
0.008764,0
0.007159,0
0.058199,0
0.007375,0
0.008229,0
0.007252,0
0.007519,0
0.061779,0
0.006707,0
0.005873,0
0.006737,0
0.006295,0
0.05788,0
0.007457,0
0.006532,0
0.004649,0
0.007077,0
0.057757,0
0.011942,0
0.009247,0
0.009679,0
0.0072,0
0.048139,0
0.01762,0
0.010101,0
0.009659,0
0.008064,0
0.033214,0
0.035384,0
0.008332,0
0.006748,0
0.005801,0
0.011325,0
0.053858,0
0.006552,0
0.009381,0
0.006213,0
0.006923,0
0.059721,0
0.007951,0
0.008322,0
0.007211,0
0.006635,0
0.062314,0
0.007025,0
0.00755,0
0.006192,0
0.006995,0
0.059937,0
0.008239,0
0.008754,0
0.006964,0
0.006172,0
0.059773,0
0.008044,0
0.007355,0
0.008208,0
0.009278,0
0.06039,0
0.006244,0
0.006964,0
0.007807,0
0.006377,0
0.060863,0
0.00825,0
0.008538,0
0.008229,0
0.006923,0
0.055288,0
0.009834,0
0.007663,0
0.008795,0
0.008342,0
0.041978,0
0.023555,0
0.006172,0
0.006665,0
0.008589,0
0.027701,0
0.040095,0
0.005832,0
0.006912,0
0.00862,0
0.012446,0
0.054537,0
0.00576,0
0.008177,0
0.008908,0
0.00612,0
0.057613,0
0.008044,0
0.006552,0
0.008291,0
0.009196,0
0.062488,0
0.00754,0
0.00827,0
0.00861,0
0.008322,0
0.060946,0
0.006542,0
0.005873,0
0.006131,0
0.010986,0
0.061347,0
0.008815,0
0.008033,0
0.007005,0
0.006532,0
0.057716,0
0.009587,0
0.007817,0
0.012107,0
0.010307,0
0.06039,0
0.010471,0
0.008764,0
0.006984,0
0.009443,0
0.057685,0
0.007406,0
0.007869,0
0.006655,0
0.006573,0
0.040754,0
0.025489,0
0.006131,0
0.005472,0
0.006028,0
0.024399,0
0.044261,0
0.006408,0
0.005483,0
0.008712,0
0.010574,0
0.053941,0
0.006717,0
0.005184,0
0.005678,0
0.0072,0
0.057829,0
0.005411,0
0.005133,0
0.005318,0
0.0054,0
0.059835,0
0.006028,0
0.007447,0
0.006964,0
0.006007,0
0.059423,0
0.006141,0
0.007128,0
0.006233,0
0.006717,0
0.059927,0
0.005966,0
0.007283,0
0.006367,0
0.006213,0
0.058343,0
0.008208,0
0.008404,0
0.010204,0
0.009299,0
0.060771,0
0.006593,0
0.007992,0
0.007221,0
0.005904,0
0.056152,0
0.009628,0
0.009659,0
0.005503,0
0.006933,0
0.041381,0
0.026189,0
0.006624,0
0.006059,0
0.005863,0
0.025664,0
0.03919,0
0.005133,0
0.007118,0
0.007241,0
0.011551,0
0.053262,0
0.009134,0
0.006583,0
0.007087,0
0.007797,0
0.059361,0
0.006511,0
0.007025,0
0.0054,0
0.005863,0
0.059793,0
0.006881,0
0.009371,0
0.00646,0
0.008455,0
0.059115,0
0.004855,0
0.005966,0
0.005822,0
0.008311,0
0.057654,0
0.006789,0
0.008856,0
0.007303,0
0.007807,0
0.05751,0
0.006233,0
0.00827,0
0.005637,0
0.005575,0
0.056564,0
0.005935,0
0.007529,0
0.006336,0
0.00756,0
0.059228,0
0.006542,0
0.005935,0
0.0072,0
0.00684,0
0.042142,0
0.027001,0
0.010893,0
0.004865,0
0.005606,0
0.028122,0
0.039458,0
0.005853,0
0.006131,0
0.007972,0
0.011778,0
0.055062,0
0.006521,0
0.006069,0
0.006141,0
0.005493,0
0.057963,0
0.005493,0
0.005431,0
0.006388,0
0.006336,0
0.058353,0
0.006871,0
0.00827,0
0.005081,0
0.005771,0
0.060791,0
0.007087,0
0.006923,0
