0.293484,0
0.290074,0
0.287411,0
0.285303,0
0.282465,0
0.280492,0
0.279377,0
0.280027,0
0.277422,0
0.27415,0
0.272907,0
0.27034,0
0.270611,0
0.268764,0
0.265905,0
0.263573,0
0.264391,0
0.261099,0
0.255983,0
0.253591,0
0.254512,0
0.250885,0
0.251659,0
0.246726,0
0.245281,0
0.241254,0
0.240589,0
0.239825,0
0.234657,0
0.233963,0
0.23369,0
0.230708,0
0.228102,0
0.226657,0
0.227343,0
0.223236,0
0.219727,0
0.222155,0
0.217315,0
0.215927,0
0.217413,0
0.214077,0
0.210063,0
0.209815,0
0.206121,0
0.207509,0
0.204269,0
0.202447,0
0.199656,0
0.197504,0
0.198964,0
0.196359,0
0.197545,0
0.195131,0
0.190126,0
0.1872,0
0.187664,0
0.182525,0
0.185412,0
0.181728,0
0.180301,0
0.180897,0
0.178779,0
0.180975,0
0.179197,0
0.174899,0
0.172152,0
0.171896,0
0.167337,0
0.164956,0
0.167784,0
0.161675,0
0.16096,0
0.161884,0
0.160214,0
0.155021,0
0.157588,0
0.156515,0
0.154884,0
0.15273,0
0.150256,0
0.151053,0
0.147733,0
0.147676,0
0.145772,0
0.143935,0
0.141415,0
0.142736,0
0.140654,0
0.135705,0
0.134449,0
0.132199,0
0.131921,0
0.13141,0
0.131157,0
0.124589,0
0.141729,0
0.126619,0
0.122365,0
0.121699,0
0.119516,0
0.120652,0
0.115727,0
0.11768,0
0.112953,0
0.115997,0
0.113601,0
0.113766,0
0.134444,0
0.106676,0
0.111986,0
0.107492,0
0.104388,0
0.103488,0
0.101782,0
0.101932,0
0.098769,0
0.101607,0
0.099674,0
0.097897,0
0.098294,0
0.096873,0
0.094491,0
0.092954,0
0.091568,0
0.093,0
0.090387,0
0.09419,0
0.089094,0
0.086829,0
0.088692,0
0.086785,0
0.086169,0
0.084352,0
0.08412,0
0.08314,0
0.081308,0
0.08274,0
0.080317,0
0.077926,0
0.09694,0
0.078782,0
0.076177,0
0.076244,0
0.076724,0
0.075214,0
0.073605,0
0.072975,0
0.069995,0
0.072356,0
0.079004,0
0.070176,0
0.067555,0
0.070813,0
0.06806,0
0.080617,0
0.067728,0
0.067232,0
0.065718,0
0.062243,0
0.065677,0
0.065731,0
0.065867,0
0.062882,0
0.061394,0
0.060628,0
0.061605,0
0.063491,0
0.059892,0
0.064056,0
0.059923,0
0.057996,0
0.073447,0
0.058675,0
0.0569,0
0.054862,0
0.057238,0
0.05633,0
0.057354,0
0.05668,0
0.054838,0
0.054887,0
0.055145,0
0.053892,0
0.052295,0
0.05352,0
0.052369,0
0.053879,0
0.054431,0
0.052034,0
0.053675,0
0.049681,0
0.062601,0
0.049578,0
0.048832,0
0.049444,0
0.04923,0
0.049898,0
0.048033,0
0.0477,0
0.055664,0
0.047849,0
0.047555,0
0.044147,0
0.04608,0
0.048332,0
0.046998,0
0.047101,0
0.043647,0
0.043636,0
0.045626,0
0.045135,0
0.04293,0
0.043639,0
0.043802,0
0.044065,0
0.04198,0
0.042782,0
0.041947,0
0.043267,0
0.040884,0
0.039751,0
0.043869,0
0.039679,0
0.049072,0
0.040236,0
0.040566,0
0.041918,0
0.041423,0
0.046479,0
0.037876,0
0.03948,0
0.03786,0
0.039516,0
0.041797,0
0.037182,0
0.039191,0
0.040708,0
0.038105,0
0.038262,0
0.038619,0
0.038084,0
0.039088,0
0.038887,0
0.039153,0
0.036165,0
0.036957,0
0.036962,0
0.037409,0
0.036653,0
0.035487,0
0.035809,0
0.038505,0
0.051988,0
0.035471,0
0.037837,0
0.035107,0
0.039307,0
0.035252,0
0.035866,0
0.037646,0
0.036614,0
0.03528,0
0.035254,0
0.034215,0
0.053561,0
0.035726,0
0.037096,0
0.034524,0
0.03704,0
0.040507,0
0.034264,0
0.03454,0
0.033784,0
0.032618,0
0.031802,0
0.033448,0
0.036575,0
0.043912,0
0.033407,0
0.032287,0
0.039016,0
0.034653,0
0.032899,0
0.034209,0
0.031121,0
0.034207,0
0.034483,0
0.031993,0
0.032117,0
0.031524,0
0.041498,0
0.034122,0
0.03447,0
0.031088,0
0.032943,0
0.033614,0
0.037243,0
0.034129,0
0.03494,0
0.034795,0
0.036183,0
0.034808,0
0.033859,0
0.034983,0
0.033487,0
0.033802,0
0.034011,0
0.034679,0
0.034261,0
0.034096,0
0.034313,0
0.034599,0
0.033748,0
0.033307,0
0.035923,0
0.037071,0
0.037633,0
0.033933,0
0.035198,0
0.033477,0
0.035231,0
0.035538,0
0.036224,0
0.035257,0
0.034808,0
0.038337,0
0.037618,0
0.034924,0
0.039968,0
0.039632,0
0.068765,0
0.036746,0
0.039392,0
0.040811,0
0.038164,0
0.040574,0
0.040368,0
0.039284,0
0.039374,0
0.037592,0
0.041575,0
0.041121,0
0.041284,0
0.039176,0
0.040329,0
0.041456,0
0.04035,0
0.041567,0
0.041895,0
0.051926,0
0.042419,0
0.043012,0
0.04189,0
0.043077,0
0.046098,0
0.048193,0
0.050321,0
0.045607,0
0.049488,0
0.049101,0
0.048244,0
0.048443,0
0.0507,0
0.049186,0
0.051564,0
0.052981,0
0.053339,0
0.070189,0
0.052604,0
0.051941,0
0.054446,0
0.054911,0
0.056784,0
0.054309,0
0.055736,0
0.057124,0
0.058448,0
0.057498,0
0.059286,0
0.055672,0
0.059846,0
0.058644,0
0.059903,0
0.060401,0
0.063855,0
0.065751,0
0.072867,0
0.071025,0
0.066497,0
0.067998,0
0.069675,0
0.071507,0
0.070798,0
0.070266,0
0.072165,0
0.07538,0
0.07869,0
0.072178,0
0.076399,0
0.07815,0
0.078001,0
0.113846,0
0.082319,0
0.082015,0
0.083643,0
0.088398,0
0.089071,0
0.088555,0
0.088333,0
0.09672,0
0.091494,0
0.09185,0
0.09468,0
0.094842,0
0.098916,0
0.115523,0
0.114911,0
0.108978,0
0.112566,0
0.110696,0
0.113129,0
0.116124,0
0.117287,0
0.114955,0
0.118531,0
0.124911,0
0.127855,0
0.125858,0
0.128257,0
0.130316,0
0.131985,0
0.133809,0
0.133391,0
0.136905,0
0.137429,0
0.151605,0
0.154887,0
0.144833,0
0.144361,0
0.146316,0
0.147062,0
0.150591,0
0.153643,0
0.155596,0
0.155607,0
0.175807,0
0.175686,0
0.168741,0
0.169373,0
0.171543,0
0.174071,0
0.17502,0
0.179311,0
0.176911,0
0.175611,0
0.184385,0
0.190482,0
0.187265,0
0.18834,0
0.188095,0
0.191849,0
0.195959,0
0.192339,0
0.19488,0
0.198761,0
0.200757,0
0.207726,0
0.198621,0
0.205974,0
0.204485,0
0.209042,0
0.209478,0
0.208569,0
0.212772,0
0.213012,0
0.225584,0
0.230586,0
0.225039,0
0.226528,0
0.227893,0
0.231443,0
0.232108,0
0.230318,0
0.231807,0
0.237405,0
0.242898,0
0.24765,0
0.246411,0
0.253016,0
0.262629,0
0.270028,0
0.276181,0
0.284253,0
0.294137,0
0.305055,0
0.313076,0
0.32564,0
0.330059,0
0.333883,0
0.341966,0
0.354081,0
0.363743,0
0.365899,0
0.371534,0
0.382633,0
0.395537,0
0.392372,0
0.392057,0
0.397222,0
0.39434,0
0.397826,0
0.396796,0
0.396649,0
0.395246,0
0.401517,0
0.400375,0
0.399688,0
0.398432,0
0.40078,0
0.396587,0
0.39561,0
0.415403,0
0.450118,0
0.463556,0
0.456965,0
0.463925,0
0.463964,0
0.459539,0
0.46221,0
0.462917,0
0.468004,0
0.458685,0
0.459245,0
0.460726,0
0.458985,0
0.463892,0
0.485328,0
0.462496,0
0.462272,0
0.462024,0
0.451085,0
0.454921,0
0.448399,0
0.447344,0
0.466005,0
0.457537,0
0.452679,0
0.441888,0
0.443743,0
0.436653,0
0.432358,0
0.429094,0
0.426806,0
0.431215,0
0.429213,0
0.428186,0
0.42881,0
0.426837,0
0.423896,0
0.411138,0
0.416259,0
0.413377,0
0.408708,0
0.409092,0
0.407926,0
0.410044,0
0.402962,0
0.40637,0
0.422232,0
0.425957,0
0.427722,0
0.421396,0
0.416824,0
0.404317,0
0.40556,0
0.403254,0
0.398564,0
0.393964,0
0.386294,0
0.386722,0
0.386722,0
0.379697,0
0.379648,0
0.380151,0
0.370009,0
0.376771,0
0.368376,0
0.368884,0
0.369746,0
0.365082,0
0.360827,0
0.364269,0
0.356106,0
0.35389,0
0.353116,0
0.348155,0
0.351643,0
0.354249,0
0.353913,0
0.348186,0
0.347244,0
0.344406,0
0.344076,0
0.341205,0
0.339855,0
0.339512,0
0.340611,0
0.331515,0
0.335315,0
0.333808,0
0.329954,0
0.331445,0
0.329918,0
0.335095,0
0.328646,0
0.326192,0
0.329551,0
0.325098,0
0.325797,0
0.320246,0
0.317139,0
0.315805,0
0.318961,0
0.313375,0
0.309614,0
0.312594,0
0.329247,0
0.357249,0
0.370285,0
0.36333,0
0.355337,0
0.356289,0
0.360554,0
0.353694,0
0.350678,0
0.353924,0
0.345299,0
0.344249,0
0.3408,0
0.334672,0
0.335214,0
0.330885,0
0.332371,0
0.331569,0
0.326019,0
0.325637,0
0.321063,0
0.324329,0
0.322095,0
0.323651,0
0.31918,0
0.317464,0
0.318096,0
0.318687,0
0.31822,0
0.316014,0
0.311631,0
0.319095,0
0.316745,0
0.318393,0
0.307857,0
0.313208,0
0.310535,0
0.31054,0
0.306884,0
0.306817,0
0.305803,0
0.303657,0
0.302274,0
0.300672,0
0.299382,0
0.317402,0
0.326729,0
0.321339,0
0.318682,0
0.319281,0
0.317268,0
0.314064,0
0.312514,0
0.31077,0
0.312088,0
0.311822,0
0.310886,0
0.309219,0
0.313017,0
0.32151,0
0.322302,0
0.326672,0
0.326935,0
0.32676,0
0.323932,0
0.322882,0
0.317627,0
0.318218,0
0.317348,0
0.316061,0
0.316009,0
0.312666,0
0.309443,0
0.309508,0
0.31096,0
0.310205,0
0.314732,0
0.314993,0
0.307787,0
0.311647,0
0.308138,0
0.303265,0
0.306291,0
0.304124,0
0.302534,0
0.301206,0
0.302243,0
0.299751,0
0.302202,0
0.301466,0
0.30594,0
0.314626,0
0.316634,0
0.316435,0
0.314175,0
0.311365,0
0.31151,0
0.31295,0
0.313422,0
0.309523,0
0.312201,0
0.309841,0
0.308115,0
0.309859,0
0.307759,0
0.308458,0
0.311737,0
0.338011,0
0.384807,0
0.412552,0
0.415237,0
0.399928,0
0.388303,0
0.380269,0
0.368655,0
0.361939,0
0.359388,0
0.354205,0
0.347997,0
0.351457,0
0.344097,0
0.343183,0
0.341635,0
0.34405,0
0.352167,0
0.343292,0
0.341808,0
0.34703,0
0.34284,0
0.343194,0
0.343738,0
0.342665,0
0.344125,0
0.343369,0
0.348421,0
0.340802,0
0.343743,0
0.347918,0
0.34784,0
0.347076,0
0.346264,0
0.353459,0
0.348937,0
0.347572,0
0.347118,0
0.347807,0
0.347884,0
0.342959,0
0.340864,0
0.342582,0
0.357773,0
0.373799,0
0.369475,0
0.368108,0
0.358572,0
0.359168,0
0.354269,0
0.354832,0
0.353214,0
0.355876,0
0.353996,0
0.351849,0
0.351803,0
0.356243,0
0.353761,0
0.353699,0
0.357618,0
0.35978,0
0.362489,0
0.360322,0
0.367354,0
0.365448,0
0.363131,0
0.365698,0
0.364656,0
0.36827,0
0.364689,0
0.396071,0
0.411824,0
0.412593,0
0.417121,0
0.417959,0
0.412921,0
0.411267,0
0.407892,0
0.404337,0
0.398349,0
0.395184,0
0.392614,0
0.390654,0
0.388711,0
0.380556,0
0.381838,0
0.374199,0
0.374248,0
0.391035,0
0.381536,0
0.371926,0
0.373239,0
0.370027,0
0.361921,0
0.364176,0
0.364235,0
0.35729,0
0.355368,0
0.35744,0
0.353095,0
0.355693,0
0.359573,0
0.370922,0
0.379787,0
0.393112,0
0.377997,0
0.365685,0
0.356493,0
0.357032,0
0.351893,0
0.34879,0
0.352711,0
0.349471,0
0.350296,0
0.350874,0
0.351865,0
0.402805,0
0.439138,0
0.430552,0
0.430722,0
0.42315,0
0.423563,0
0.413919,0
0.406471,0
0.404497,0
0.392057,0
0.391038,0
0.405104,0
0.399227,0
0.386967,0
0.382664,0
0.380213,0
0.373603,0
0.382947,0
0.392447,0
0.411453,0
0.418746,0
0.408277,0
0.396974,0
0.390032,0
0.380024,0
0.372558,0
0.371828,0
0.367569,0
0.361792,0
0.355379,0
0.357151,0
0.347538,0
0.345157,0
0.342464,0
0.342789,0
0.337495,0
0.335751,0
0.33186,0
0.332972,0
0.3308,0
0.326822,0
0.324355,0
0.328625,0
0.321737,0
0.321603,0
0.321058,0
0.322366,0
0.325609,0
0.327996,0
0.320421,0
0.31709,0
0.316791,0
0.314647,0
0.310883,0
0.309219,0
0.307196,0
0.301908,0
0.302741,0
0.303143,0
0.304374,0
0.306639,0
0.307176,0
0.301054,0
0.298151,0
0.296993,0
0.295027,0
0.292664,0
0.295236,0
0.29094,0
0.293175,0
0.285742,0
0.288407,0
0.287504,0
0.281828,0
0.285843,0
0.279666,0
0.280982,0
0.282161,0
0.278129,0
0.279241,0
0.278191,0
0.278805,0
0.27704,0
0.27735,0
0.27703,0
0.274197,0
0.274073,0
0.274896,0
0.273536,0
0.27106,0
0.271096,0
0.269187,0
0.269525,0
0.271563,0
0.269336,0
0.269303,0
0.271963,0
0.265392,0
0.265681,0
0.269171,0
0.266973,0
0.266542,0
0.265864,0
0.260188,0
0.261865,0
0.264527,0
0.26379,0
0.279705,0
0.313246,0
0.339396,0
0.347273,0
0.343841,0
0.331084,0
0.321504,0
0.31782,0
0.316399,0
0.312604,0
0.313749,0
0.30248,0
0.303102,0
0.297318,0
0.296885,0
0.291487,0
0.287605,0
0.290786,0
0.288023,0
0.291431,0
0.289676,0
0.285597,0
0.283763,0
0.282027,0
0.28293,0
0.279395,0
0.283706,0
0.281227,0
0.280138,0
0.280799,0
0.28705,0
0.284158,0
0.282736,0
0.285745,0
0.277863,0
0.278299,0
0.275219,0
0.275051,0
0.276506,0
0.276955,0
0.277589,0
0.276281,0
0.272231,0
0.269901,0
0.276493,0
0.283366,0
0.283936,0
0.281882,0
0.277422,0
0.275477,0
0.277757,0
0.276289,0
0.270598,0
0.273949,0
0.268593,0
0.270838,0
0.269011,0
0.267515,0
0.269744,0
0.266449,0
0.272677,0
0.292801,0
0.304477,0
0.301668,0
0.305514,0
0.304364,0
0.299284,0
0.296495,0
