0.118173,0
0.12345,0
0.055343,0
0.073021,0
0.088423,0
0.077639,0
0.075495,0
0.076022,0
0.074901,0
0.089512,0
0.54281,0
0.443041,0
0.405211,0
0.082454,0
0.073384,0
0.078826,0
0.073153,0
0.054354,0
0.097592,0
0.118931,0
0.057223,0
0.07688,0
0.114941,0
0.071339,0
0.074967,0
0.073384,0
0.070943,0
0.082652,0
0.072691,0
0.116887,0
0.074373,0
0.11626,0
0.047394,0
0.070976,0
0.07533,0
0.07688,0
0.069228,0
0.068865,0
0.066524,0
0.217117,0
0.444327,0
0.116326,0
0.105673,0
0.075231,0
0.067777,0
0.073978,0
0.063621,0
0.06781,0
0.060686,0
0.120449,0
0.067381,0
0.042315,0
0.100198,0
0.06217,0
0.063786,0
0.084202,0
0.069261,0
0.121042,0
0.043173,0
0.113193,0
0.06283,0
0.050429,0
0.113193,0
0.065567,0
0.069822,0
0.063325,0
0.062995,0
0.049307,0
0.054584,0
0.073582,0
0.514545,0
0.435752,0
0.373516,0
0.068041,0
0.065666,0
0.061511,0
0.058938,0
0.047361,0
0.059532,0
0.070811,0
0.106102,0
0.043865,0
0.100528,0
0.057157,0
0.057454,0
0.059301,0
0.056266,0
0.044228,0
0.045152,0
0.058575,0
0.09878,0
0.094888,0
0.043766,0
0.051616,0
0.053859,0
0.055904,0
0.048582,0
0.052803,0
0.047889,0
0.039578,0
0.519525,0
0.144888,0
0.100759,0
0.054354,0
0.053628,0
0.054156,0
0.051814,0
0.050759,0
0.048252,0
0.090996,0
0.039512,0
0.093173,0
0.035488,0
0.046966,0
0.062071,0
0.048813,0
0.04812,0
0.094789,0
0.041557,0
0.036906,0
0.092645,0
0.032157,0
0.087632,0
0.044492,0
0.046438,0
0.045317,0
0.044195,0
0.051187,0
0.043602,0
0.208674,0
0.284664,0
0.406201,0
0.412599,0
0.055442,0
0.065798,0
0.058773,0
0.039743,0
0.044657,0
0.042513,0
0.058146,0
0.084993,0
0.033047,0
0.082355,0
0.040633,0
0.042447,0
0.043602,0
0.041524,0
0.043536,0
0.038819,0
0.041194,0
0.084763,0
0.077672,0
0.027968,0
0.037764,0
0.042084,0
0.039809,0
0.037797,0
0.03971,0
0.039512,0
0.173021,0
0.45874,0
0.036148,0
0.072032,0
0.045943,0
0.062104,0
0.061577,0
0.055871,0
0.057157,0
0.054288,0
0.101616,0
0.050396,0
0.085884,0
0.038423,0
0.054881,0
0.057322,0
0.073417,0
0.054354,0
0.108377,0
0.037071,0
0.0969,0
0.03872,0
0.035653,0
0.082388,0
0.061807,0
0.066985,0
0.054683,0
0.078496,0
0.054222,0
0.070086,0
0.21626,0
0.276055,0
0.410191,0
0.390963,0
0.057619,0
0.056201,0
0.065435,0
0.070877,0
0.071207,0
0.061346,0
0.101517,0
0.042546,0
0.101187,0
0.044822,0
0.060224,0
0.080805,0
0.057421,0
0.051847,0
0.063951,0
0.051451,0
0.10841,0
0.048516,0
0.065996,0
0.080937,0
0.062665,0
0.061511,0
0.064974,0
0.05874,0
0.055376,0
0.052243,0
0.209927,0
0.383443,0
0.131168,0
0.057817,0
0.076154,0
0.108905,0
0.09403,0
0.077111,0
0.076682,0
0.090765,0
0.107388,0
0.048813,0
0.055376,0
0.08097,0
0.055541,0
0.07998,0
