0.237553,0
0.231863,0
0.226174,0
0.214794,0
0.226174,0
0.221906,0
0.210526,0
0.201991,0
0.221906,0
0.234708,0
0.238976,0
0.244666,0
0.256046,0
0.254623,0
0.257468,0
0.251778,0
0.241821,0
0.240398,0
0.263158,0
0.254623,0
0.244666,0
0.226174,0
0.201991,0
0.184922,0
0.170697,0
0.174964,0
0.157895,0
0.147937,0
0.139403,0
0.13229,0
0.116643,0
0.12091,0
0.118065,0
0.102418,0
0.092461,0
0.076814,0
0.065434,0
0.059744,0
0.056899,0
0.048364,0
0.044097,0
0.038407,0
0.032717,0
0.02845,0
0.025605,0
0.019915,0
0.01707,0
0.012802,0
0.015647,0
0.01138,0
0.009957,0
0.014225,0
0.021337,0
0.021337,0
0.024182,0
0.02845,0
0.025605,0
0.027027,0
0.02845,0
0.031294,0
0.02845,0
0.036984,0
0.035562,0
0.031294,0
0.029872,0
0.025605,0
0.021337,0
0.01707,0
0.018492,0
0.018492,0
0.01707,0
0.015647,0
0.015647,0
0.014225,0
0.01138,0
0.015647,0
0.014225,0
0.014225,0
0.015647,0
0.021337,0
0.01707,0
0.012802,0
0.012802,0
0.009957,0
0.01707,0
0.012802,0
0.01138,0
0.008535,0
0.008535,0
0.008535,0
0.01138,0
0.018492,0
0.01707,0
0.015647,0
0.024182,0
0.02276,0
0.029872,0
0.027027,0
0.025605,0
0.02276,0
0.018492,0
0.01707,0
0.018492,0
0.01707,0
0.015647,0
0.01707,0
0.014225,0
0.019915,0
0.024182,0
0.024182,0
0.021337,0
0.02845,0
0.024182,0
0.019915,0
0.018492,0
0.014225,0
0.015647,0
0.015647,0
0.014225,0
0.014225,0
0.01138,0
0.012802,0
0.01138,0
0.018492,0
0.015647,0
0.012802,0
0.009957,0
0.008535,0
0.00569,0
0.004267,0
0.014225,0
0.025605,0
0.027027,0
0.024182,0
0.019915,0
0.019915,0
0.015647,0
0.012802,0
0.021337,0
0.021337,0
0.019915,0
0.02276,0
0.021337,0
0.019915,0
0.021337,0
0.019915,0
0.015647,0
0.015647,0
0.014225,0
0.012802,0
0.009957,0
0.012802,0
0.009957,0
0.012802,0
0.012802,0
0.02276,0
0.018492,0
0.01707,0
0.014225,0
0.018492,0
0.024182,0
0.019915,0
0.019915,0
0.018492,0
0.01707,0
0.014225,0
0.01138,0
0.015647,0
0.014225,0
0.015647,0
0.014225,0
0.01138,0
0.008535,0
0.015647,0
0.015647,0
0.01707,0
0.012802,0
0.009957,0
0.008535,0
0.007112,0
0.00569,0
0.00569,0
0.004267,0
0.00569,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.007112,0
0.00569,0
0.00569,0
0.007112,0
0.007112,0
0.008535,0
0.007112,0
0.007112,0
0.008535,0
0.009957,0
0.012802,0
0.038407,0
0.035562,0
0.029872,0
0.024182,0
0.02276,0
0.025605,0
0.021337,0
0.018492,0
0.015647,0
0.014225,0
0.014225,0
0.01138,0
0.008535,0
0.008535,0
0.007112,0
0.008535,0
0.007112,0
0.004267,0
0.012802,0
0.012802,0
0.01138,0
0.009957,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.01707,0
0.015647,0
0.012802,0
0.014225,0
0.018492,0
0.014225,0
0.014225,0
0.015647,0
0.012802,0
0.014225,0
0.015647,0
0.01707,0
0.015647,0
0.015647,0
0.015647,0
0.015647,0
0.012802,0
0.009957,0
0.01138,0
0.01707,0
0.01707,0
0.019915,0
0.019915,0
0.018492,0
0.015647,0
0.012802,0
