7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000922,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.000142,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.000284,0
0.001135,0
7.1e-05,0
0.001135,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000355,0
0.0,0
0.000568,0
0.000213,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000142,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000497,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.009012,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000213,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.000142,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.0,0
0.000355,0
0.000355,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.000851,0
0.000142,0
7.1e-05,0
0.0,0
0.004967,0
0.000922,0
0.000213,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.008373,0
0.000142,0
0.000568,0
0.000639,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000213,0
0.007025,0
0.0,0
7.1e-05,0
0.002058,0
0.000213,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000213,0
7.1e-05,0
0.000213,0
0.000355,0
0.0,0
0.000142,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000568,0
0.000355,0
7.1e-05,0
0.004328,0
7.1e-05,0
0.0,0
0.000426,0
0.000142,0
0.000922,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.000142,0
0.0,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000213,0
0.0,0
7.1e-05,0
0.0,0
0.002484,0
7.1e-05,0
0.0,0
7.1e-05,0
0.002838,0
0.001845,1
0.078408,1
0.528631,1
0.016249,1
0.000142,1
0.0,1
7.1e-05,0
0.001206,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000993,0
0.001703,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.002625,0
0.001064,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000213,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000284,0
0.0,0
0.000284,0
0.000639,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000568,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.000284,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000639,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000142,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.001135,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.0,0
0.000993,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
