0.187064,0
0.19133,0
0.166893,0
0.1859,0
0.169511,0
0.2404,0
0.185997,0
0.172711,0
0.169026,0
0.184833,0
0.169026,0
0.186288,0
0.184833,0
0.167766,0
0.188033,0
0.220132,0
0.16796,0
0.185609,0
0.168542,0
0.168542,0
0.160299,0
0.167669,0
0.185221,0
0.166796,0
0.168057,0
0.218192,0
0.165244,0
0.167669,0
0.166893,0
0.160299,0
0.147983,0
0.167669,0
0.166505,0
0.165535,0
0.160396,0
0.218968,0
0.167087,0
0.166699,0
0.167669,0
0.151183,0
0.131594,0
0.167281,0
0.167475,0
0.148177,0
0.157971,0
0.218386,0
0.149728,0
0.166117,0
0.156808,0
0.149535,0
0.166214,0
0.145753,0
0.165341,0
0.14294,0
0.163693,0
0.201513,0
0.141098,0
0.162917,0
0.149244,0
0.163887,0
0.141292,0
0.14808,0
0.139837,0
0.161947,0
0.147304,0
0.215186,0
0.14071,0
0.148662,0
0.139546,0
0.145462,0
0.146916,0
0.165438,0
0.138092,0
0.148662,0
0.139934,0
0.197731,0
0.146431,0
0.140322,0
0.147983,0
0.138285,0
0.145656,0
0.145171,0
0.140613,0
0.145559,0
0.14168,0
0.196082,0
0.146528,0
0.140322,0
0.146431,0
0.155062,0
0.128782,0
0.144686,0
0.141583,0
0.14488,0
0.139934,0
0.195888,0
0.128394,0
0.157196,0
0.146528,0
0.139158,0
0.143134,0
0.13014,0
0.140807,0
0.144395,0
0.138964,0
0.198022,0
0.147401,0
0.138092,0
0.138673,0
0.125873,0
0.144783,0
0.155644,0
0.128103,0
0.140904,0
0.144201,0
0.198701,0
0.140807,0
0.144007,0
0.139837,0
0.141001,0
0.130043,0
0.139643,0
0.146237,0
0.139061,0
0.143425,0
0.19133,0
0.129849,0
0.13974,0
0.142067,0
0.146334,0
0.141001,0
0.145462,0
0.138964,0
0.143522,0
0.144977,0
0.190749,0
0.140031,0
0.1282,0
0.163305,0
0.122479,0
0.163596,0
0.145656,0
0.141001,0
0.145462,0
0.114818,0
0.199088,0
0.146431,0
0.157002,0
0.144686,0
0.146528,0
0.139837,0
0.148371,0
0.139061,0
0.143716,0
0.164566,0
