0.506696,0
0.511161,0
0.502232,0
0.495536,0
0.502232,0
0.526786,0
0.520089,0
0.506696,0
0.511161,0
0.502232,0
0.493304,0
0.486607,0
0.486607,0
0.486607,0
0.479911,0
0.473214,0
0.464286,0
0.455357,0
0.450893,0
0.450893,0
0.439732,0
0.426339,0
0.421875,0
0.430804,0
0.419643,0
0.40625,0
0.415179,0
0.419643,0
0.399554,0
0.390625,0
0.390625,0
0.395089,0
0.395089,0
0.386161,0
0.386161,0
0.395089,0
0.399554,0
0.390625,0
0.386161,0
0.377232,0
0.377232,0
0.386161,0
0.386161,0
0.381696,0
0.377232,0
0.375,0
0.368304,0
0.361607,0
0.361607,0
0.354911,0
0.354911,0
0.359375,0
0.363839,0
0.368304,0
0.377232,0
0.366071,0
0.363839,0
0.363839,0
0.350446,0
0.337054,0
0.339286,0
0.328125,0
0.321429,0
0.3125,0
0.314732,0
0.303571,0
0.299107,0
0.310268,0
0.321429,0
0.308036,0
0.299107,0
0.294643,0
0.299107,0
0.292411,0
0.285714,0
0.283482,0
0.28125,0
0.279018,0
0.272321,0
0.267857,0
0.270089,0
0.265625,0
0.258929,0
0.265625,0
0.270089,0
0.283482,0
0.272321,0
0.274554,0
0.279018,0
0.265625,0
0.258929,0
0.254464,0
0.252232,0
0.243304,0
0.236607,0
0.227679,0
0.220982,0
0.21875,0
0.227679,0
0.227679,0
0.223214,0
0.21875,0
0.214286,0
0.21875,0
0.214286,0
0.214286,0
0.209821,0
0.207589,0
0.203125,0
0.196429,0
0.189732,0
0.189732,0
0.1875,0
0.176339,0
0.169643,0
0.171875,0
0.180804,0
0.176339,0
0.203125,0
0.212054,0
0.203125,0
0.191964,0
0.189732,0
0.189732,0
0.191964,0
0.189732,0
0.189732,0
0.183036,0
0.180804,0
0.176339,0
0.167411,0
0.165179,0
0.165179,0
0.15625,0
0.160714,0
0.154018,0
0.151786,0
0.145089,0
0.15625,0
0.147321,0
0.142857,0
0.136161,0
0.131696,0
0.125,0
