1.3914930849197606,0
1.3784038930559537,0
1.3445825252827956,0
1.2903575972336756,0
1.219079733953908,0
1.1368807203571212,0
1.0594456236573386,0
0.9913279149481043,0
0.9258506018620638,0
0.8566983977983502,0
0.788513538371336,0
0.7389009313438153,0
0.7126049279085577,0
0.6680665877903672,0
0.6431108204078007,0
0.6048073131907679,0
0.5695739240437028,0
0.5346661597187738,0
0.5000714298161798,0
0.4571868880442517,0
0.4359774800865625,0
0.398674285258973,0
0.3874896273243974,0
0.3951881505852976,0
0.4382412805016835,0
0.4986750316096495,0
0.6057358239795972,0
0.712463927533749,0
0.8103559166608548,0
0.9022917868713912,0
0.986424479631038,0
1.037379883881981,0
1.1010622291965435,0
1.1321543383584756,0
1.163874086538737,0
1.1884616709709768,0
1.2002975447639035,0
1.190508950490366,0
1.1972416659791765,0
1.184845024669942,0
1.1671560384993456,0
1.1408542319305113,0
1.1296540985674166,0
1.133911365223339,0
1.1695105169651256,0
1.192705235920281,0
1.2496726241628011,0
1.299411283093173,0
1.3216068285708098,0
1.312715770519041,0
1.2633904293971303,0
1.2059214411768486,0
1.14162866601079,0
1.0758143383953764,0
1.024907148567748,0
0.9723286372860256,0
0.9114311360571976,0
0.8623738242206107,0
0.8432092166714115,0
0.81157156168713,0
0.7846610412389281,0
0.7854007259974971,0
0.7646512125190883,0
0.7217216961362202,0
0.6894908154269792,0
0.6571461899416038,0
0.605663414087448,0
0.570810341512459,0
0.5286646402186203,0
0.5238143752890437,0
0.5137387939614769,0
0.5315738329173263,0
0.5813549598497283,0
0.6324578784692602,0
0.7235526909831589,0
0.8198239048416742,0
0.9014814911472042,0
0.9864796484408828,0
1.0619270524290367,0
1.1415706649484023,0
1.2116993684802997,0
1.2607479801283,0
1.3023354876851392,0
1.340135028818856,0
1.365704959276735,0
1.3569854149390013,0
1.3629792583960687,0
1.3662547842679689,0
1.3476825021811394,0
1.3556550636289408,0
1.342350398346604,0
1.3732788167097996,0
1.3925632297298516,0
1.4347392693933287,0
1.4524100155781785,0
1.4691056811082837,0
1.435408261228822,0
1.3543838207617966,0
1.2887021824634326,0
1.1981928788551417,0
1.0921779090850436,0
1.019243045337684,0
0.9327579989157994,0
0.8641237439015041,0
0.7953383296014338,0
0.7355641681121509,0
0.6716909729897398,0
0.6337357931597232,0
0.5819267312644905,0
0.5310403828939448,0
0.5090604776815288,0
0.4652691561666749,0
0.4182824253707086,0
0.3961396962011196,0
0.3724140814346208,0
0.333805414729258,0
0.3338429938947796,0
0.3345355886761513,0
0.3608680283945679,0
0.4177273857991501,0
0.4955597988823494,0
0.6220741598466398,0
0.7299124847498077,0
0.8282883265757801,0
0.9040932098199566,0
0.9863605925633409,0
1.0226010734244946,0
1.0552227203551563,0
1.0796504772483049,0
1.091864555897815,0
1.088941721758289,0
1.086469207151341,0
1.086500743308147,0
1.0683353276102947,0
1.032866248873085,0
1.007291869016281,0
1.0102249754328605,0
0.9999378149340334,0
1.0126404250714047,0
1.0398993512264605,0
1.1023622493871672,0
1.1683441166975144,0
1.2195162781930808,0
1.2429030868114614,0
1.2462425105305786,0
1.2312420258351513,0
1.1976435577007427,0
1.1576823278714603,0
1.1198469090064127,0
1.0940300906241538,0
1.0637418691651492,0
1.039438774813818,0
1.0442175146378432,0
1.0425532648831095,0
1.0674914006637952,0
1.094278572695252,0
1.1018591322644864,0
1.0991826124026205,0
1.0901762987347283,0
1.0376844598853974,0
0.972589921103563,0
0.910736135224642,0
0.8583343712043788,0
0.8005229275727399,0
0.7730178786433386,0
0.7511100088662055,0
0.7347034630878533,0
0.7226193898735598,0
0.754558508302808,0
0.7634436765909286,0
0.7972995807806107,0
0.8082082445912773,0
0.8241038325911818,0
0.8377564697214577,0
0.8324551738380633,0
0.8245008990827792,0
0.8133995245262474,0
0.8322899864492275,0
0.8586154730923583,0
0.916110123927782,0
1.0078566033922989,0
1.0833494163233823,0
1.142566762699335,0
1.1944916773968954,0
1.2534519198473155,0
1.2995673181706058,0
1.3494405979181263,0
1.3977350505154418,0
1.4244256805028603,0
1.4672541417202385,0
1.4891847479360991,0
1.5304168834688217,0
1.5601627678464192,0
1.5705141974675008,0
1.5959794991054252,0
1.619746445158886,0
1.6218997113023517,0
1.6370302805835624,0
1.6151982803005756,0
1.570660707231815,0
1.4734979025033277,0
1.3805930028351576,0
1.2897841473764715,0
1.1858776863720533,0
1.09470666437081,0
0.9978063282575854,0
0.9278135153445042,0
0.8422766559774986,0
0.7723938494470799,0
0.6931640507653959,0
0.6314997884279533,0
0.5831988587041604,0
0.526812086001934,0
0.4890294534534993,0
0.4440817207823447,0
0.3950539872362676,0
0.3702340249019689,0
0.3325399542295179,0
0.2994188600084553,0
0.2942494605132886,0
0.2692860115119516,0
0.2777032658153076,0
0.3079641580104943,0
0.3711429898002031,0
0.4860691801229813,0
0.5956438191942623,0
0.7202365365932697,0
0.8048537140773595,0
0.8924368772925879,0
0.9424231266668978,0
0.984102448928053,0
1.0254320769862668,0
1.022251463808956,0
1.034440917564356,0
1.0292746500746153,0
1.0128849912723628,0
0.984984716122271,0
0.9629915458245256,0
0.9476890519968608,0
0.9088000168065988,0
0.8987792476427445,0
0.899526176370667,0
0.9223577952100636,0
0.947705414869736,0
1.0231166699626597,0
1.0828503985065492,0
1.1550845004566688,0
1.189242438794336,0
1.2084716580244506,0
1.2162506735225032,0
1.1999145150676442,0
1.2006963440678704,0
1.1919632255065928,0
1.1832444302443812,0
1.195800888386214,0
1.1998801295191723,0
1.2255014215702065,0
1.2747480686777326,0
1.3015561425638509,0
1.3321231974497731,0
1.371406368267688,0
1.393434193810862,0
1.3858502377064756,0
1.3345991524617205,0
1.2744185112989344,0
1.2085555997220625,0
1.1344944941511548,0
1.059786818870825,0
0.9840990881316434,0
0.944520726675305,0
0.8804613944310102,0
0.8536962056551461,0
0.8178011295119291,0
0.7745691123023178,0
0.7357070596139549,0
0.6892168097571358,0
0.6409137332038712,0
0.6001184855404736,0
0.5651746031051442,0
0.5281372819225736,0
0.4850650152187924,0
0.444157770563982,0
0.4365003146343307,0
0.4187133603646033,0
0.4271802788683688,0
0.4765343354592278,0
0.5217907395495447,0
0.6076176496882633,0
0.7222094414248958,0
0.8181019877855074,0
0.9067341973986528,0
0.989396019537688,0
1.0662038084502672,0
1.127747487548324,0
1.186174842052367,0
1.212611887739894,0
1.2294436204186416,0
1.2390866974955514,0
1.2458072348952658,0
1.2466769797607555,0
1.224860116923573,0
1.2077070589905827,0
1.1892281484396,0
1.1849779347184644,0
1.197150539556027,0
1.2202792423609343,0
1.264946365098005,0
1.3096647538271886,0
1.354450970730907,0
1.360227450721148,0
1.3372150837613106,0
1.2742735374847896,0
1.2068370269925586,0
1.141515672967789,0
1.0660688962993667,0
0.9843653571417004,0
0.9210617735638614,0
0.8594300805050445,0
0.80951241551123,0
0.7685758900035519,0
0.7433421273153605,0
0.7211869949009726,0
0.687248139753431,0
0.651071702659298,0
0.6250867658779861,0
0.5920227205788954,0
0.5566116649570174,0
0.5147227591418521,0
0.4879693128007871,0
0.4642735574235328,0
0.4351311741780795,0
0.4445004595254092,0
0.4736787231146558,0
0.5327924167094285,0
0.6263779626755029,0
0.730052923546296,0
0.8141949258851234,0
0.9113292001448507,0
0.9905832428021156,0
1.062842854319101,0
1.1373538566213095,0
1.1856155017590584,0
1.210632513187862,0
1.243501444660852,0
1.2559864907148364,0
1.2647355660481363,0
1.2718121656052042,0
1.258942846660626,0
1.2455816395462218,0
1.2254475789869947,0
1.2198487556633637,0
1.2215782084592166,0
1.237055774527031,0
1.2920583790995603,0
1.331065346300442,0
1.3602241807178723,0
1.3764695418569834,0
1.346306330110875,0
1.2867742449206216,0
1.222331813998119,0
1.155292310544633,0
1.072221350118916,0
1.0041292503999146,0
0.920856392971904,0
0.8673491661416984,0
0.8122616424437199,0
0.7597761672936808,0
0.7134458647662365,0
0.6841097927662562,0
0.660893596069115,0
0.631157956637707,0
0.5845764493404085,0
0.5542306771874139,0
0.5083177744423373,0
0.4716047095895304,0
0.4437023672372676,0
0.4331626265353946,0
0.4021496687160231,0
0.4146412308691736,0
0.4548155787460542,0
0.5025524316365687,0
0.6066938854831497,0
0.7081218586681031,0
0.8142093754160726,0
0.8929912119934392,0
0.9900133932444694,0
1.0556149784161375,0
1.1030832938811923,0
1.1506896042009531,0
1.1790771669905993,0
1.2130156032480433,0
1.216249677361195,0
1.2160513269906403,0
1.22001692712833,0
1.1972309858673649,0
1.1908429372908351,0
1.1705758373831487,0
1.171103706527799,0
1.1743737230552571,0
1.186560834550774,0
1.2274784523503768,0
1.2873227110303669,0
1.3237272220584717,0
1.3333975072630735,0
1.3289458173890354,0
1.2891463843713988,0
1.2135475843884185,0
1.154072195520972,0
1.0729389074502462,0
1.02091243364605,0
0.9483790850096804,0
0.8887299767882284,0
0.8550086796910017,0
0.8183041638645285,0
0.7802665707846259,0
0.7460671017881229,0
0.7318446937392877,0
0.7173060864160521,0
0.6759857917630636,0
0.6462856235342064,0
0.6039675129164785,0
0.5717727652017341,0
0.5178879229342092,0
0.4956144365440089,0
0.4788679995428234,0
0.4707282257532041,0
0.5013388667193212,0
0.5556449064844877,0
0.6285114079614408,0
0.7016273354591156,0
0.807320054274316,0
0.8926466776584597,0
0.9968491573718,0
1.0692221228011634,0
1.1251824039461638,0
1.1840235853107222,0
1.2446351342744255,0
1.2764594428221234,0
1.2956985592709032,0
1.320345786197714,0
1.313170131815706,0
1.318300720338584,0
