0.7855396633119904,0
0.756157909865358,0
0.7249833288190561,0
0.7014819962890053,0
0.6754598190810436,0
0.6485309931314336,0
0.614389395759445,0
0.5805272574817613,0
0.5403877448369966,0
0.502098652913988,0
0.467946306066839,0
0.4450082223427223,0
0.4540730086754065,0
0.4593222359128204,0
0.5038782012926019,0
0.5762779748614713,0
0.6895859989336066,0
0.773763722706957,0
0.8747019075615777,0
0.9570211684113372,0
1.0361151166213889,0
1.104475822582925,0
1.1691438698960823,0
1.2025608653564597,0
1.249150810602425,0
1.252688713840111,0
1.2707797842963289,0
1.2730364924384512,0
1.274310474057977,0
1.26598386122412,0
1.2398684070803314,0
1.2311861152071537,0
1.225694789189746,0
1.2487387481663217,0
1.2759435956011966,0
1.3095238795683355,0
1.3645539441199186,0
1.3892734545796452,0
1.358722285044223,0
1.3205183355123968,0
1.2609678044929704,0
1.1893523166068225,0
1.1031941089670698,0
1.0159782366180272,0
0.952108462492465,0
0.880735917431925,0
0.8300232904507738,0
0.7695158037266187,0
0.7232635428033671,0
0.6927362267266697,0
0.6508659847569939,0
0.632504616300829,0
0.6045878822219428,0
0.5696029001951032,0
0.5209649305012221,0
0.4885136610896652,0
0.4562509545323798,0
0.4257318771520709,0
0.407080295174813,0
0.3949579981715233,0
0.4156902397951748,0
0.4721175253488604,0
0.5513334608280134,0
0.6462608006709275,0
0.7587110013255378,0
0.8595574558810121,0
0.9493480429751472,0
1.0147060060516595,0
1.077167634029527,0
1.133991735751696,0
1.1664510517028626,0
1.1949847010620005,0
1.2063716914173328,0
1.217889023429367,0
1.211983761296688,0
1.2042504390266078,0
1.1759142015074076,0
1.1616100701099008,0
1.1523547217456067,0
1.149228064706473,0
1.1636483220981666,0
1.1996371760308515,0
1.2427812840708776,0
1.303598228727729,0
1.3330210335038994,0
1.3221462279372291,0
1.29948818410807,0
1.2459654113425191,0
1.1867375595336822,0
1.1205563129968854,0
1.044176481116791,0
0.9785781729634564,0
0.9319443841497238,0
0.8700178372311838,0
0.8443293812059641,0
