0.5744124223134454,0
0.550109168556658,0
0.4951628735951206,0
0.4718429278703452,0
0.458494284088828,0
0.4651717145808767,0
0.4767364599273609,0
0.5414378617158893,0
0.6216295729649862,0
0.6998805870401857,0
0.8078516826850333,0
0.8907995278259951,0
0.9837964094689288,0
1.051786434736176,0
1.1345087304714034,0
1.1786326288729223,0
1.2333180602964326,0
1.2636378292033863,0
1.287354216639383,0
1.284455168000227,0
1.2836445744799725,0
1.2876574824585352,0
1.2677058303280913,0
1.2666653183851413,0
1.251629712085529,0
1.2550966944535666,0
1.2793949251641974,0
1.3043718406900522,0
1.340944528016052,0
1.3808054231951163,0
1.3992484500544786,0
1.3727389661971447,0
1.3197614184659232,0
1.242852776895964,0
1.1683368519158266,0
1.0827278459697438,0
1.0093971959390844,0
0.9392603324872456,0
0.8605910184421778,0
0.8044095925644292,0
0.753922985921528,0
0.7115620772606671,0
0.6630950088325471,0
0.6338379714473048,0
0.6018552554712912,0
0.5731254969200307,0
0.526430816085416,0
0.495018238012153,0
0.4506554947768174,0
0.4253157792459172,0
0.3942144630427603,0
0.3946175492065913,0
0.3870359907199948,0
0.4217568824517771,0
0.471580233075705,0
0.5690850392911889,0
0.6640937372425914,0
0.769292900644692,0
0.8715989977833017,0
0.960645332737634,0
1.029867299907829,0
1.0797628185823758,0
1.1123053881062746,0
1.1537874046521144,0
1.166965451718706,0
1.1864498743373613,0
1.1899350610113515,0
1.1745940384675586,0
1.162640590311259,0
1.1347278829847358,0
1.1271589513219893,0
1.106810615013094,0
1.1155988052125327,0
1.1271539266843724,0
1.1724518654912557,0
1.211640156335672,0
1.2670022542305803,0
1.3109666140460148,0
1.3066870997082825,0
1.27778219572622,0
1.2344585351135005,0
1.1691036445177525,0
1.1143579276567497,0
1.0485554283106902,0
1.00140983367211,0
0.9471362058964083,0
0.8955893457916411,0
0.8675933054763109,0
0.8543475674264551,0
0.8285159449485663,0
0.8139396974847115,0
0.8064536803207875,0
0.7833459556703039,0
0.7546826155180975,0
0.708598989534814,0
0.6593235236463594,0
0.6188259922550263,0
0.5817959086295882,0
0.564401278351088,0
0.5532978222789559,0
0.5529110019340272,0
0.5723456708502109,0
0.6395868603729682,0
0.7119278125137735,0
0.7991376763064034,0
0.8765241350183794,0
0.9548570191795878,0
1.0444083433115772,0
1.106685095142673,0
1.1850730327338326,0
1.2452859902176676,0
1.290191603145573,0
1.3445278446607885,0
1.361586008428932,0
1.397590721069127,0
1.3979863499652307,0
1.4056386976728423,0
1.4023461069172622,0
1.4033755572688045,0
1.4042657903472724,0
1.396132101532096,0
1.4184921796790375,0
1.4616397869674975,0
1.4819362720778408,0
1.5033871650608668,0
1.4750389504974637,0
1.4192695604246028,0
1.3351710702320956,0
1.2419292593791675,0
1.162864731350976,0
1.0676933918636615,0
0.9670302721494504,0
0.8885733526571059,0
0.8254101516585274,0
0.7513627862393827,0
0.6930459705065066,0
0.6458536349365667,0
0.587954959450325,0
0.5543471903127604,0
0.5083961871429805,0
0.4655665500986937,0
0.4209141608115346,0
0.3909659417671328,0
0.3671103414616894,0
0.3456321567254047,0
0.3083379549668598,0
0.301858411547811,0
0.3249173794264254,0
0.3666478180346235,0
0.4273919207759105,0
0.5471585714045969,0
0.6619393747744907,0
0.7687429116145703,0
0.8545073854436576,0
0.9307905753969516,0
0.9856420543093728,0
1.0356440061070495,0
1.052036147819457,0
1.0664835769448104,0
1.082841626210123,0
1.0777246200606172,0
1.06655516768432,0
1.045550803365422,0
1.0096537946818167,0
0.9870354104645108,0
0.976060642053034,0
0.9695696723562864,0
0.9726126997424396,0
0.9916446256734296,0
1.0455018807829424,0
1.0942504711131666,0
1.1616765306475187,0
1.211733921481878,0
1.2306897577734488,0
1.2282958532678256,0
1.2053084578282358,0
1.1836371660345446,0
1.1483287360765595,0
1.1330441563291216,0
1.122120433544219,0
1.1018908323671006,0
1.1056843109126802,0
1.1163664265251283,0
1.142991997804799,0
1.1649235676811551,0
1.19257900487055,0
1.200414650979361,0
1.2108743567900373,0
1.1686715316584142,0
1.1207950612902151,0
1.0620111100983003,0
0.9865984483792885,0
0.935109228994884,0
