1.0396740103547797,0
0.950843683995027,0
0.8670931151044154,0
0.7900166866376683,0
0.726379559472303,0
0.6591225803684988,0
0.6070143383170014,0
0.5497241143275473,0
0.5026908839998777,0
0.4599769538899835,0
0.4266440783312565,0
0.3866655136399618,0
0.3457727216559713,0
0.3265979684587615,0
0.3025844888614577,0
0.2721825085120311,0
0.2833887437372975,0
0.3046294511857355,0
0.3553546612096723,0
0.4435510259358707,0
0.5539323371426765,0
0.663268589912907,0
0.7854143565099118,0
0.8607471086208738,0
0.9233740299653402,0
0.9812034222819184,0
1.0183518497468915,0
1.0213502430671908,0
1.0357793536950877,0
1.030755252366395,0
1.0216446923309863,0
1.0083766823804,0
0.9745438638325076,0
0.9479928853907073,0
0.9265812231932404,0
0.9133080450769406,0
0.9030104565552616,0
0.9046105822910692,0
0.9478737402594796,0
0.9924839843127476,0
1.061770130541178,0
1.1378061265512105,0
1.1761457880392794,0
1.2089454042881358,0
1.2228362561520512,0
1.216912180488649,0
1.196426990399157,0
1.184211342847398,0
1.184221348534423,0
1.1835046976127692,0
1.202838838798141,0
1.2128392341785508,0
1.2448187077826436,0
1.28960546162197,0
1.3210777571660683,0
1.3595138888332492,0
1.3850196713308265,0
1.386378622563758,0
1.3471366735488914,0
1.3000079163711982,0
1.224389763003157,0
1.146151260255115,0
1.0796001300141391,0
1.0150513778440886,0
0.9543802757561246,0
0.8939417515169465,0
0.8625464543595838,0
0.8115870937737697,0
0.7780210978319246,0
0.755794069987979,0
0.7064320383601463,0
0.660053346807422,0
0.6280696294329045,0
0.574926758183406,0
0.5431297079994812,0
0.49641823417686,0
0.4580086472575757,0
0.4495845669679241,0
0.4168614068802277,0
0.4291105093723057,0
0.4538688771481433,0
0.5164008635666386,0
0.6001078014202271,0
0.6894976856305992,0
0.787491918332401,0
0.8733446019762005,0
0.9731228370921378,0
1.041048409635104,0
1.1132553542548902,0
1.1579598336360668,0
1.2040792672157326,0
1.2425472491684986,0
1.2518098729068996,0
1.2561259647898126,0
1.2480509041073424,0
1.2459215163175643,0
1.2196069570633965,0
1.20129457322555,0
1.199866506235486,0
1.194793116397871,0
1.22180787412656,0
1.2445800408610304,0
1.304511041325287,0
1.3469276868319449,0
1.3571789134219758,0
1.3518757468348075,0
1.3062749383752958,0
1.2448574952308369,0
1.1668567309603737,0
1.0900172236985883,0
1.0116669053331364,0
0.9344451493002958,0
0.8883146541355181,0
0.8180261135189529,0
0.7824088967226702,0
0.7442263125652127,0
0.7034225249032737,0
0.6749775502780463,0
0.658251449990042,0
0.6262919647605905,0
0.5876903848836778,0
0.544250163303311,0
0.5178905782873119,0
0.472831757218372,0
0.4423733294076115,0
0.4302007365906866,0
0.4298036412086531,0
0.4505029075453629,0
0.5011530351832408,0
0.5964952158466607,0
0.6875434095795387,0
0.7869145416831245,0
0.8887679743124537,0
0.9687431795867664,0
1.0539815701054664,0
1.1084074578080485,0
1.1622419781657776,0
1.2097535353449531,0
1.2270701464065703,0
1.243073163810036,0
1.2661035019913731,0
1.256841697595425,0
1.255940497570439,0
1.242239102345447,0
1.2225237780395757,0
1.1982741432719837,0
1.2096043260843647,0
1.2177035790610118,0
1.2493174329797945,0
1.3018164026028118,0
1.3431630995687558,0
1.3734735869167225,0
