0.6085534654552772,0
0.6622008838441019,0
0.7249902369818534,0
0.8094555933095775,0
0.8966395283289449,0
0.9800185217313248,0
1.057126116652065,0
1.1174087727555178,0
1.1743883463853098,0
1.2374346040393145,0
1.3033979943584404,0
1.3354506311844443,0
1.375716395999074,0
1.409126494334675,0
1.4041117091652335,0
1.4204988516319947,0
1.4276929936887237,0
1.4132600333774867,0
1.4242707306640052,0
1.4451972229707746,0
1.4542429606364269,0
1.493381879919502,0
1.5231206859254531,0
1.5226845144942969,0
1.485877711758011,0
1.4179385684019787,0
1.3418778437057468,0
1.2484891975079373,0
1.1571218960631335,0
1.0632882583930203,0
0.9855905303324872,0
0.9029294522900592,0
0.8190204844165863,0
0.7559437265672968,0
0.6881247038300391,0
0.6356818193077037,0
0.5829160838725761,0
0.5425464391126682,0
0.4937473603380772,0
0.455256911003386,0
0.4229044992116654,0
0.3823190612743404,0
0.3615399843638902,0
0.3213116248999264,0
0.3138226941615893,0
0.2997833530431854,0
0.3105369138314181,0
0.3540396503206146,0
0.4271476414320621,0
0.5302380889726597,0
0.6383340582223056,0
0.7496450795174485,0
0.8551549022544364,0
0.9257116653197084,0
0.9852557256723612,0
1.030309086345749,0
1.0505635552556736,0
1.0514329509867388,0
1.0595177661381354,0
1.0593252275889469,0
1.0391188432509897,0
1.0351809715724516,0
1.012687542217766,0
0.987540001361728,0
0.9592244954423595,0
0.9535862213016616,0
0.941259446687132,0
0.9682596031262471,0
1.0185896973585005,0
1.089457503525819,0
1.1521013575312056,0
1.1961047102310671,0
1.224692300456084,0
1.2250210178547465,0
1.2096133693742463,0
1.1842540447210588,0
1.1650328352655714,0
1.1445558678783183,0
1.136459663906659,0
1.13123619117873,0
1.130501062193489,0
1.1444680877052442,0
1.174803334588616,0
1.2061543612552397,0
1.230785678026618,0
1.254258398059653,0
1.2598694615720063,0
1.217287334852316,0
1.182587660226164,0
1.1038944961448511,0
1.037829359159956,0
0.9782570812906852,0
0.9186804643527772,0
0.8593853849321564,0
0.8326464843152371,0
0.7943586289830065,0
0.782208790036315,0
0.7787941160348218,0
0.7599140062236219,0
0.7496039218213629,0
0.7330663651727566,0
0.7096192095888852,0
0.6779915987250771,0
0.6298705970970327,0
0.6057833761353474,0
0.579414353872352,0
0.5553653274532274,0
0.5686641159388548,0
0.600788382098758,0
0.6650879515413689,0
0.748917104870348,0
0.8235593844524547,0
0.9157178017789154,0
1.0082508983384209,0
1.073816526087801,0
1.1439546753067806,0
1.212030814762913,0
1.2581098199489045,0
1.3175839874932391,0
1.3587369430679024,0
1.373510876828714,0
1.405681618866958,0
1.4241806748856285,0
1.4330717963678623,0
1.4188842885745323,0
1.4150904390667,0
1.431563393052562,0
1.4443836820742968,0
1.4549510870516429,0
1.491614725165422,0
1.5184472381664682,0
1.5116785015487553,0
1.4527385602331409,0
1.3903339742461809,0
1.306165740598055,0
1.20845948452239,0
1.1083405311809669,0
1.0166653056651882,0
0.937544523925626,0
0.8699346187927166,0
0.782782043680344,0
0.7164412523697968,0
0.6640079051974017,0
0.6042885586251591,0
0.5573717299823473,0
0.5104411896427279,0
0.4793037916895232,0
0.4441551498054822,0
0.4027662207479901,0
0.3641060601052397,0
0.3393881791868469,0
0.3216188619379889,0
0.3142509291035408,0
0.3148944871204461,0
0.3223248917665923,0
0.3729682925402862,0
0.4796591136358218,0
0.5941088376126996,0
0.6995942170402929,0
0.8085971864882848,0
0.8951274698876394,0
0.9557702211768184,0
1.0094429580189694,0
1.0256556103315069,0
1.0506544462055742,0
1.059498954063386,0
1.055422686144143,0
1.0621866402581666,0
1.0290814982884755,0
1.0217337547835883,0
0.9869412585248328,0
0.9702590547257736,0
0.953534941156565,0
0.9417754790581324,0
0.9596749688398712,0
0.9943151710016256,0
1.0465918826956435,0
1.1236520178131453,0
1.173999281701441,0
1.2134512532884938,0
1.2290272488946312,0
1.22160844627383,0
1.1984224005053012,0
1.1881835860423915,0
1.1625200911913918,0
1.128906376161292,0
1.1226304226532535,0
1.1180732498455066,0
1.1312216004840483,0
1.146469148238063,0
1.177173955403797,0
1.214774338330521,0
1.2297109472075316,0
1.2484666329026282,0
1.2378223312179624,0
1.2028168336336464,0
1.1289333265457069,0
1.0734209046240433,0
1.00900323289438,0
0.9399240169939784,0
0.8805394779636921,0
0.8458341055243364,0
0.8152042552105917,0
0.7926153743690202,0
0.768417149562868,0
0.7747462251340773,0
0.7638379057675843,0
0.7387045885891841,0
0.7215075871851534,0
0.6837677114157762,0
0.6717855415228169,0
0.6360779562184447,0
0.6026917970604647,0
0.5833893481060564,0
0.5655283578296024,0
0.5854819498280478,0
0.6311612577735629,0
0.7111644329379279,0
0.7890633494133941,0
0.8961961903518483,0
0.9741147918014064,0
1.0528149308121255,0
1.117082863810561,0
1.1923148264313643,0
1.251731790137108,0
1.2981385101744694,0
1.3336313808817175,0
1.380102079445931,0
1.3944475202073874,0
1.4263595201597088,0
1.4313117843582892,0
1.428615370375044,0
1.4326046016212122,0
1.4356345031166011,0
1.436077387895895,0
1.467412522745273,0
1.4886362808059173,0
1.524957626597664,0
1.5267349144227362,0
1.4787399945346549,0
1.425198962569044,0
1.335066388536018,0
1.2521049108666422,0
1.154439373697836,0
1.0616506726293775,0
0.983836182459036,0
0.8861391202518989,0
0.8213396109143887,0
0.7482155369105216,0
0.6799907889224678,0
0.6378656348620275,0
0.5829348174460949,0
0.5431395380945885,0
0.4944974535639594,0
0.4494632099406888,0
0.4252589037762704,0
0.3736914297804155,0
0.3420145944916976,0
0.3301731094326366,0
0.3046422110348497,0
0.2974848728712864,0
0.3195816895559902,0
0.3494138360292174,0
0.4373417860814024,0
0.5384267386652211,0
0.6485354691258749,0
0.7521960663325444,0
0.8483265533081545,0
0.9361126748872456,0
0.979930177798606,0
1.013885151426077,0
1.04146377091917,0
