0.0,0
6.48,0
6.36,0
6.3,0
6.23,0
6.18,0
6.18,0
6.16,0
6.16,0
6.15,0
6.22,0
6.42,0
6.38,0
6.42,0
6.46,0
0.0,0
6.42,0
6.385,0
0.0,0
6.46,0
6.42,0
6.42,0
0.0,0
6.39,0
6.34,0
6.37,0
0.0,0
6.37,0
6.35,0
6.33,0
6.29,0
6.28,0
6.29,0
6.32,0
6.2,0
6.17,0
6.12,0
6.08,0
5.92,0
5.98,0
6.02,0
6.02,0
6.1,0
6.08,0
6.12,0
6.1,0
6.18,0
6.22,0
6.25,0
6.26,0
6.22,0
6.21,0
6.18,0
6.18,0
6.22,0
6.22,0
6.19,0
6.22,0
6.22,0
6.24,0
6.25,0
6.28,0
6.37,0
6.31,0
6.28,0
6.24,0
6.23,0
6.24,0
6.24,0
6.28,0
6.24,0
6.24,0
6.21,0
6.17,0
6.1,0
6.08,0
6.1,0
6.06,0
6.06,0
6.06,0
6.06,0
6.02,0
5.96,0
5.93,0
5.9,0
5.92,0
5.9,0
5.9,0
5.92,0
5.88,0
5.86,0
5.88,0
5.89,0
5.92,0
5.9,0
6.0,0
5.92,0
5.92,0
5.94,0
5.98,0
5.89,0
5.78,0
5.76,0
5.83,0
5.74,0
5.74,0
5.74,0
5.74,0
5.78,0
5.76,0
5.74,0
5.78,0
5.75,0
5.74,0
5.79,0
5.82,0
5.78,0
5.78,0
5.8,0
5.78,0
5.76,0
5.78,0
5.76,0
5.74,0
5.8,0
5.74,0
5.74,0
5.71,0
5.64,0
5.62,0
5.6,0
5.59,0
5.7,0
5.65,0
5.52,0
5.6,0
5.61,0
5.64,0
5.59,0
5.59,0
5.6,0
5.68,0
5.61,0
5.64,0
5.62,0
5.66,0
5.54,0
5.57,0
5.54,0
5.57,0
5.48,0
5.5,0
5.49,0
5.46,0
5.4,0
5.46,0
5.47,0
5.53,0
5.46,0
5.5,0
5.53,0
5.46,0
5.44,0
5.48,0
5.37,0
5.4,0
5.4,0
5.44,0
5.44,0
5.34,0
5.4,0
5.46,0
5.46,0
5.42,0
5.26,0
5.28,0
5.4,0
5.45,0
5.38,0
5.5,0
5.43,0
5.45,0
5.36,0
5.31,0
5.28,0
5.3,0
5.27,0
5.28,0
5.3,0
5.3,0
5.34,0
5.32,0
5.38,0
5.26,0
5.26,0
5.27,0
5.26,0
5.26,0
5.18,0
5.16,0
5.11,0
5.06,0
5.09,0
5.18,0
5.18,0
5.2,0
5.18,0
5.23,0
5.22,0
5.16,0
5.2,0
5.17,0
5.18,0
5.15,0
5.11,0
5.09,0
5.1,0
4.94,0
4.98,0
4.99,0
4.92,0
4.87,0
5.12,0
5.08,0
5.1,0
5.2,0
5.24,0
5.23,0
5.22,0
5.22,0
5.18,0
5.2,0
5.14,0
4.98,0
5.06,0
5.08,0
5.09,0
5.14,0
5.02,0
5.08,0
5.07,0
5.02,0
5.07,0
5.0,0
4.97,0
4.86,0
4.98,0
4.86,0
4.87,0
4.88,0
5.19,0
5.19,0
5.17,0
5.13,0
5.13,0
5.13,0
5.1,0
5.06,0
5.05,0
5.04,0
4.99,0
4.98,0
4.9,0
4.91,0
4.91,0
4.88,0
4.85,0
4.8,0
4.84,0
4.84,0
4.86,0
4.95,0
5.08,0
5.18,0
5.22,0
5.21,0
5.26,0
5.31,0
